id,sentence1,sentence2,sentence3,sentence4
TEST_0041,"4년 만에 다시 방문했지만, 이전과는 다르게 오리의 질감이 많이 달라져 아쉬웠습니다. 짬뽕도 시도해보았지만, 일반 중국집 수준에 못 미쳐 고등했습니다. 또한 요리사들의 마스크 미착용과 위생 상태도 썩 만족스럽지 못했습니다. 이런 상황이 코로나 시기라 더욱 불안감을 느꼈습니다. 다른 손님들이 저와 같은 경험을 하지 않도록 확실히 알아보시는 것을 권장합니다.","4년 만의 방문이었는데, 오리의 텍스처나 맛이 예전처럼 좋지 않았습니다. 대체적으로 찾아보기 좋지 않은 중국집의 수준에 불과했습니다. 또한 요리사들이 마스크를 착용하지 않고 벌레도 보였던 점은 실망스러웠습니다. 코로나 상황에서 이러한 모습은 더욱 충격적이었습니다. 가게를 방문하시려는 분들에게 이 사실을 공유하고 싶습니다.","4년만의 방문. 오리는 퍽퍽, 맛 없음. 짬뽕도 실망. 요리사들 마스크 안쓰고 벌레 있음. 코로나 상황에 놀란 것 이상. 방문 전 참고 바람.",4년만에 왔는데 오리자체가 너무퍽퍽하고 맛없어졌어요 도저히 안되겠어서 짬뽕시켜서 먹었는데 짬뽕마저.... 왠만한 일반 중국집보다 못하더라구요 모든 요리사분들이 마스크도 안끼시고 벌레도 많고.... 안그래도 코로나 때문에 난리인데 좀 충격먹었어요ㅠㅠ 손님들도 끼고 오는데.... 이 글 꼭 미리 보시구 저처럼 같은 실수안하시길 바랍니다
TEST_0042,사장님과 알바생 태도 안 좋음. 엘리베이터 없어서 4층 가기 힘듦. 피클단무지김치는 셀프 서비스. 스프 외에 뚜껑이 열려있어 위생 문제. 가격은 평균. 맛은 그저 그럼. 양이 아쉬움. 퇴식대로 가져가야 함. 분위기 어둡.,"사장님이나 알바생 불친절하고 엘베가 없어서 4층까지 올라가는데 경사가 있고 피클단무지김치는 셀프라 양껏 가져다 먹을수있는 장점이있지만 스프외에는 뚜껑이 개봉되어있어서 위생에 문제가있다, 가격은 보통이고 맛은 평범하고 양은 좀 아쉽고  퇴식대에 가져다줘야하고 분위기가 어둡다.","사장님과 알바생이 불친절하고, 엘리베이터가 없어서 4층까지 올라가기 힘들고 경사도 있어서 힘들었어요. 피클단무지김치는 셀프로 가져다 먹을 수 있어서 좋은 점이지만, 스프 외에는 뚜껑이 개봉되어 있어서 위생에 문제가 있었어요. 가격은 평균적이고 맛은 평범하고, 양은 조금 아쉬웠고, 퇴식대에 가져다줘야해서 불편했어요. 분위기는 어둡다는 느낌이었어요.","사장님과 알바생들이 좀 불친절하고, 엘리베이터가 없어서 4층까지 올라가는데 경사도 있어서 조금 힘들었어요. 피클, 단무지, 김치는 셀프로 가져다 먹을 수 있어서 좋았지만, 스프 외에는 뚜껑이 열려있어서 위생에 문제가 될 수 있다는 점이 아쉬웠어요. 가격은 평균 정도이고 맛은 평범하고 양은 좀 부족한 편이었어요. 퇴식대에 가져다 먹어야하는 점과 분위기가 어둡다는 점이 조금 아쉬웠어요."
TEST_0043,아우 먹자마자 배가 아파요 폭풍설사... 먹고 나서 보니 신선도가 점점 떨어진다는 리뷰가 있네요...   리뷰 보고 들어갈껄 어휴...  사케동 이건... 사케동인가요 아니면 삭힌동인가요 먹고 좀 배가 아프다니까 손님들마다 취향이달라서요는  뭔 개소린가요???,"아이고, 제 입맛에는 안 맞았어요. 먹고 나서 바로 배가 아프고 설사가 오더라구요. 리뷰를 보니까 신선도가 점점 떨어진다는 얘기가 있던데, 이런 리뷰를 보고 가지 않았으면 좋았을텐데... 사케동은 사케동인 것 같아요. 그런데 먹고 나니까 배가 아프다니까 고객들의 취향이 달라서 그런 걸까요? 이런 소리가 무슨 소리인가요???","아이고, 먹자마자 배가 아픈데요. 엄청 설사가 왔어요... 다른 사람들 리뷰에는 신선도가 계속 떨어진다고 써있었는데... 그 리뷰를 보고 들어왔으면 좋았을텐데... 사케동을 시켰는데... 사케동 맞나요? 아니면 삭힌동인가요? 먹고나니까 배도 아프고, 손님마다 취향이 다르다니까요... 이게 뭐하는 소리인지 모르겠어요.","아무래도 이 음식은 내 입맛에 안 맞는 것 같아요. 리뷰를 보니까 신선도가 점점 떨어진다는 말이 있던데, 그걸 봤으면 그냥 다른 음식으로 갔을텐데... 사케동 말고는 삭힌동인가요? 이 음식을 먹고 배가 아프다니까, 다른 손님들 입맛이 다양해서 그런 건가요? 좀 이해가 안 가네요."
TEST_0044,"1도 아까움. 오픈 했을때는 오픈 발인지 회가 넓직하게 양이 그럭저럭 했는데..  몇 번 이용하다보니 접시는 작아지고 회는 반토막.. 잊고 있다 오늘 대방어 생각나서 포장 했는데.. 토막토막.. 회덮밥 먹을 것도 아니고.. 일단, 이게 방어 맛이던가? 싶을 정도 핵노맛! 특수부위 발라 낼 줄도 모르는 듯. 땟깔도 왜?! 검지? 소짜 28,000원. 돈만 날림.","1도 아까운데요. 오픈했을 때는 맛있고 양도 괜찮았는데, 몇 번 갔다 보니 접시가 작아지고 회는 작아지는 경향을 보이네요. 오늘 대방어를 포장했는데 토막토막하네요. 회덮밥을 먹을 정도는 아니라서 조금 실망스러웠어요. 그리고 방어의 맛이 의문스러울 정도로 핵노맛이었고, 특수부위를 다루는 기술도 부족한 것 같아요. 왜 검지를 사용했는지도 이해가 안 되네요. 가격은 28,000원인데 돈만 날렸어요.","1도 아까울 정도로 실망스러웠습니다. 오픈할 때의 발인지 회가 푸짐하고 넓게 제공되었는데, 몇 번 이용하다보니 접시의 크기는 작아지고 회는 조각조각해지는 모습을 보게 되었습니다. 오늘 대방어를 생각하고 포장했는데, 토막난 회를 받아서 깜짝 놀랐습니다. 회덮밥을 먹을 수 없을 정도로 맛이 없었고, 방어의 맛이 맞는지 의심스러울 정도로 노맛이었습니다. 특수 부위를 사용한 것 같은데 그 부위의 맛을 살려내지 못한 것 같았습니다. 땟깔도 왜 있는지 이해할 수 없었고, 소지의 가격인 28,000원은 그저 돈만 날렸다는 느낌이었습니다.","1도 아깝지 않아요. 오픈할 때는 양이 괜찮았지만 몇 번 이용하니까 접시는 작아지고 회는 조각조각해져요. 오늘 대방어를 생각하고 포장했는데 토막토막해요. 회덮밥을 먹을 생각도 안 해요. 방어 맛인가 싶을 정도로 맛이 없어요. 특수 부위를 바르는 법을 모르는 것 같아요. 땟깔도 왜 있는 걸까요? 소짜탕에 28,000원을 날린 기분이에요."
TEST_0045,여긴 한국에서 제일 아름다운/예쁜 와인바인것 같습니다... 무엇보다도 그냥 와인을 그냥 팔기 보다는 일반적으로 볼 수 없는 와인 자체의 아름다움을 사람들이 향유할 수 있도록 선보여주는 곳 같아서 너무 감동이었어요... 그리고 점장님도 그런것을 향유하고싶어하는 분들이 오셨으면 바라시는 것 같구요..,여기서는 한국에서 가장 아름다운 와인바 같아요. 그냥 와인을 파는 것보다는 감상할 수 있는 와인의 아름다움을 보여주려고 노력하고 있어서 정말 감동적이에요. 그리고 점장님도 그런 경험을 원하는 분들이 오셨으면 좋겠다는 생각이 들어요.,여기는 한국에서 가장 아름다운 와인바인 것 같아요. 그냥 와인을 팔기보다 와인 자체의 아름다움을 사람들이 경험할 수 있도록 선보이는 곳이라 감동이에요. 점장님도 그런 분들을 위해 노력하시는 것 같구요.,"여기는 한국에서 가장 아름다운 와인바인 것 같아요. 와인을 판매하는 것뿐만 아니라, 특별한 와인의 아름다움을 경험할 수 있는 곳이에요. 점장님도 그런 경험을 원하는 분들이 오셨으면 좋겠다는 생각이 들어요."
TEST_0046,따뜻한 나라같은 실내 분위기도 좋고 커피도 맛있어요. 생각보다 달지 않았던 카라멜 케이크는 시나몬향이 은은하고 적당히 달콤하고 촉촉! 케이크 조각의 크기와 공정을 생각하면 가격도 합리적이라 생각해요(케이크 좀 만들어보고 먹으러 다녔던 덕후임) 오늘은 점심을 배부르게 먹어서 한 피스만 먹었더니 집에서 후회 중입니다ㅜ,실내 분위기가 좋고 커피도 맛있어요. 카라멜 케이크는 시나몬 향이 적당히 있고 촉촉하고 달지 않았어요. 가격도 합리적이고 크기도 적당해요. 오늘은 점심을 많이 먹어서 한 조각만 먹었는데 후회 중입니다.,"온기 넘치는 분위기에서 커피 한 잔을 즐길 수 있었습니다. 예상보다 달지 않았던 카라멜 케이크는 시나몬 향이 은은하게 느껴지며 적절한 달콤함과 촉촉함이 느껴졌어요. 케이크의 크기와 품질을 고려하면 가격도 합리적이라고 생각합니다. 제가 케이크를 직접 만들고 먹어보는 덕후이지만, 오늘은 점심을 배불리 먹은 후에 한 조각만 먹었더니 집에 돌아와서 후회하고 있습니다. 조금만 더 먹었어야 했는데 아쉽습니다ㅜ","따뜻한 분위기 속에서 즐길 수 있는 커피와 함께 맛있는 카라멜 케이크를 맛보았어요. 카라멜 케이크는 달콤함이 적당하고, 시나몬 향이 은은하며 촉촉한 맛이었습니다. 케이크의 크기와 가격도 합리적으로 느껴졌어요. 제가 케이크를 좋아하는 덕후인데, 직접 만들어 먹는 것보다도 훨씬 만족스러웠습니다. 오늘은 점심을 배부르게 먹어서 한 조각만 먹었는데, 이제 후회하고 있어요ㅜ"
TEST_0047,"엄청 가벼워서 사용하기 편했어요. 사용하기 위해 높은 곳에 올려놓는 것이 좋다고 하는데, 선이 짧아서 올려놓을 만한 곳이 많이 없었어요. 2일 동안 사용해봤는데, 손으로 잡은 파리가 3마리고 날파리는 4마리였지만, 먼지로 가득 찬 상자에는 난파리 1마리도 없었어요.","엄청 가벼운 제품이에요. 1m 이상 위에 올려서 사용하는 것이 좋다고 하지만, 선이 그리 길지 않아서 올려놓고 사용하기 어려운 곳이 많습니다. 제품을 2일 사용해봤는데, 손으로 피잔뜩 먹은 날치와 날除파리 몇 마리는 잡았지만, 통 안에 날除파리 1마리 조차도 없네요. 좀 아쉽습니다.",가벼움은 장점. 사용하기엔 공간이 좁음. 효과는 있으나 손에 미친 벌레 많음.,엄청 가벼워요 1m이상위에 올려서 사용하는게 좋다고하는데 선이 그리 길지않아서 올려놓고 사용할수있는 곳이 별로 없네요ㅠㅠ 2일써봤는데 손으로 피잔뜩먹은 3마리와 날파리4마리는 잡았지만 통안에는 날파리 1마리 조차도 없네요ㅠㅜㅜ
TEST_0048,강동원씨 영화는 항상 극장에서 보는데 이번 만큼은 정말...인터뷰 보니까 강동원씨는 송혜교씨가 먼저 캐스팅 되고 서로 안부 물어보다가 이 영화 얘길 접하고 시나리오 건네받아서 출연하게 됐다던데 송혜교씨에게 안부를 물어봤다가 영화인생에 오점을 남겼네요,"강동원씨의 영화는 항상 극장에서 즐겨봤는데, 이번 작품은 조금 아쉬웠습니다. 인터뷰에서 알게 된 것처럼 강동원씨는 송혜교씨보다 먼저 캐스팅되고 영화 제작 과정에서 서로 안부를 물어보다가 이 작품에 출연하게 되었던 거 같아요. 그러나 이로 인해 영화 인생에 조금 불행한 기억을 남기게 되었네요.","강동원씨의 영화는 항상 극장에서 관람하는 편인데, 이번 작품은 정말로... 인터뷰에서 강동원씨와 송혜교씨가 소통하며 이 영화를 만들게 된 배경을 알게 되었는데, 이런 사건으로 인해 영화 인생에 오점을 남긴 것 같아요.","강동원씨의 영화는 항상 극장에서 감상하는 편인데, 이번 작품은 정말... 인터뷰에서 알아보니 강동원씨는 송혜교씨가 먼저 캐스팅되고 서로 안부를 물어보다가 이 영화에 대해 이야기하다가 시나리오를 받아 출연하게 되었다고 하더라고요. 그러나 송혜교씨에게 안부를 물어봤다가 영화인생에 오점을 남기게 되어서 너무나 안타깝습니다."
TEST_0049,"주말에 갔는데, 직원분이 정말 멋지셨어요. 제법 잘생기셨고, 말은 못했지만 정말 인상적이셨어요. 물론 외모만 가지고 판단하는 건 아니지만, 정말 친절하셨어요. 물도 앞치마도 세심하게 챙겨주셔서 음식도 맛있게 먹었습니다. 사장님 번창하시길 바라고요, 개인적으로 매운 파스타? 정말 맛있게 먹었어요. 강력히 추천합니다.","주말에 갔는데, 직원분이 잘생기심. 꽃돌이었음. 남자친구 앞이라 얘기는 못드렸지만., 정말 잘생기셨네요. 물론 얼굴만 보고 말하는거아님. 무진장 친절하심ㅜ 물이나 앞치마 세심하게 챙겨주셔서 음식도 맛있게 먹었습니다. 사장님 번창하세요, 전 개인적으로 매운파스타? 그거 맛있게 잘먹었습니다. 강추","주말 방문. 직원분 매력적. 대화는 못했지만, 정말 잘생김. 친절함 강조. 음식도 맛있게. 사장님 잘되길. 매운파스타 추천.","주말에 가서 직원분이 정말 잘 생겼어요. 외모만으로 판단하는 건 아니지만, 정말로 매우 친절하셨습니다. 음식도 맛있게 먹을 수 있었는데, 물과 앞치마까지 세심하게 챙겨주셔서 좋았습니다. 사장님께 번창하시길 바라고, 개인적으로 매운 파스타는 정말로 맛있게 먹었습니다. 강력히 추천합니다."
TEST_0050,"육개장의 면과 두부는 꽤 맛있었습니다. 하지만 육개장 자체는 그다지 특색있는 맛이 없었어요. 꼭 주문하지 마세요 순두부찌개는... 그 쓸쓸한 맛이 아직도 가슴에 남아있습니다. 아마 바지락이 오래된 것 같아 시판 순두부 찌개의 맛을 연상케 했습니다. 육개장에 들어있는 순두부는 맛있는데, 어째서 순두부찌개의 두부는 그렇지 않은지 이해가 되지 않아요. 감자전은 궁금했지만, 순두부찌개의 실망감이 너무 커서 다시 방문할 의향은 없을 것 같아요.","육개면은 면과 두부가 괜찮았지만, 육개장의 맛은 그저 그랬어요. 순두부찌개는 매우 실망스러웠어요. 올드한 바지락이 들어있는 시판 찌개 같았어요. 육개면에 들어가는 순두부가 맛있는데 순두부찌개 두부는 왜 맛이 없을까요? 감자전이 궁금하지만 순두부찌개에서의 실망으로 다시는 오지 않을 것 같아요.",육개면은 면도 괜찮았고 들어있는 두부도 맛 괜찮음.. 근데 육개장 맛 자체는 그냥 무난무난한 정도  순두부찌개 시키지 마세요.. 지금도 슬픔.. 해물이 아니라 얼마나 오래된건지 모르겠는 바지락이 조금 들어있는 시판 순두부 찌개.. 아니 육개면에 든 순두부는 맛있는데 순두부찌개 두부는 왜 이런지? 감자전 궁금했지만 순두부에 너무 실망해서 두번은 안올듯...,"육개면과 두부, 괜찮았다. 육개장은 평타. 순두부찌개, 절대 안 됨. 해물 대신 오래된 바지락. 순두부찌개의 두부와 육개면의 두부, 왜 다른지? 감자전은 모르겠지만, 순두부찌개 때문에 재방문 하지 않을 것 같다."
TEST_0051,"데즈카오사무의 만화는 리얼그림체에 밀려서 조금 시시한 감이 있을 수 있지만, 그렇다고 희대의 명작이 아니라고 말할 수 없습니다. 참고로 오사무 선생님은 의사 출신이며 의학 박사 학위를 소지하고 있는 분입니다. 그런데 그렇게 굵직한 명작들을 만들며 아톰 레오와 같은 작품을 선보이며 블랙잭까지 그리시다니 정말 대단하십니다.","데즈카오사무의 만화는 리얼그림체로 알려진 만화에 비해 조금 시시하기도 한 것 같아요. 하지만 그렇다고 해서 실망할 만한 작품은 아니에요. 오사무 선생님은 의사 출신이시고 의학 박사 학위를 가지신 분이셨다고 하는데, 그런 분이 실제 의사 생활을 뒤로 하고 아톰 레오 같은 훌륭한 작품을 선보이셨다니 대단하다고 생각해요. 마지막으로 블랙잭을 그리셨는데, 그 역시 굵직한 명작이라고 할 수 있어요.",데즈카오사무의 만화가 리얼그림체 만화에 밀려서 시시하다고 할때쯤 나온희대의 명작 .... 참고로 오사무선생님은 의사셨고 의학박사 학위를 지내셨던분임 .... 그런사람이 의사를때려치고 아톰 레오 같은 굵직한 명작을 터트리고 마지막에 블랙잭을 그리심 .,데즈카오사무의 만화는 리얼그림체로 유명한 만화입니다. 그러나 이 작품은 시대적으로 시시해 보일 수도 있는데요. 하지만 알고보면 오사무 선생님이 의사 출신이셨고 의학 박사 학위도 가지신 분이신데요. 그런 선생님이 의사 생활을 뒤로하고 아톰 레오 같은 훌륭한 작품을 선보이며 마무리로 블랙잭을 그리셨습니다. 이 작품은 희대의 명작으로 꼽힙니다.
TEST_0052,"국물은 풍부하고 맛있음, 양도 푸짐. 메뉴 전체가 다른 곳에 비해 뛰어남. 직원들은 평범한 친절함을 넘지못함. 바쁘지 않음에도 불구하고 부족한 서비스. 그러나 맛은 추천!","국물이 정말 깊고 맛이 좋았습니다. 양도 충분하고 모든 메뉴가 평범함을 넘어선 맛을 자랑했습니다. 하지만 직원분들의 서비스는 그렇게 친절하다고는 말하기 어려웠고, 평범한 서비스라고도 말하기 힘들었습니다. 방문 시간이 그리 분주하지 않아서 아쉬움이 남습니다. 그런 부분은 빼고 봤을 때 음식 맛은 절대적으로 추천드립니다!","이 곳의 국물은 깊은 맛이 나며, 서빙되는 양이 충분합니다. 그런데 서비스에 대해서는 조금 실망했습니다. 바쁜 시간이 아니었음에도 불구하고 서비스 질이 일반적인 수준보다 떨어졌습니다. 그러나, 맛에 대한 만족도는 매우 높으니, 이 부분을 감안하고 접근하신다면 좋을 것 같습니다.",국물도 정말 진하고 너무 맛있어요. 양도 푸짐하고 모든 메뉴들이 다른 곳에서 먹어본 맛보다 손에 꼽을만큼 맛있습니다. 근데 직원 분들이 친절.. 하지는 않았지만 보통 수준의 서빙..도 아니었던 것 같아요. 그리 바쁘지 않은 시간에 갔었는데 무튼 그것 빼면 맛으로는 정말 강추합니다!
TEST_0053,"이 영화를 처음 보는 내 경험은 정말 특이했습니다. 스토리가 없었고, 주인공이 특별한 능력을 갖추지 않았습니다. 대사는 아무런 의미 없이 느리게 읊조리는데, 이런 상황이 어떻게 끝날지 궁금해 봤는데 결말은 정말 실망스러웠습니다. 이 리뷰를 통해 제 경험을 공유하고 싶어서 글을 남깁니다. 가능하다면 이 영화를 보는 것을 피하세요.","내 살면서 이런 영화는 첨 보네. 스토리도 없고, 주인공이 별다른 능력도 없고, 아무 의미없는 대사만 느릿느릿 국어책 읽듯 읊어대고, 어떻게 끝나나 겨우 봤더니 정말 황망하게 끝나네. 혹시라도 볼 사람 있을까봐 글 남깁니다. 절대 보지 마시길.","이 영화를 보고 나서 저는 오랜 기간 동안 생각에 잠겨있었습니다. 캐릭터의 독특한 개성이나 복잡한 스토리라인을 기대한다면 조금은 실망할 수도 있을 것입니다. 대사들은 천천히 진행되어, 마치 시처럼 읽히는 느낌이었습니다. 그리고 결말은 다소 난해했습니다. 이 영화가 제 스타일은 아니었지만, 독특한 영화를 좋아하시는 분들이라면 한번 시도해볼 만할 것 같습니다.","이런 영화 처음. 스토리, 주인공 능력 없음. 무의미 대사만. 결말은 실망. 보려고 하는 사람이 있다면, 경고함. 절대 보지 마세요."
TEST_0054,"=====2019년 9월28일 추가=====
친구들과 함께 억지로 방문했는데, 여기서 일하는 직원들은 변화가 없네요. 
=====2018년 5월 4일 작성=====
라무진을 이용하실 거면 다른 곳으로 가시는 게 좋겠어요. 
여기서 일하는 사람들의 태도가 별로네요. 야채나 고기가 타고 있어도 너희들이 알아서 먹으라고 하더라구요. 
한 남자 알바 혹은 직원에게 생양파를 부탁했었는데, 한 대 맞을 뻔했어요... 
음식에 침이 많이 튀어서 실망스러웠습니다. 그 애들도 참...",=====2019년 9월28일 추가=====  친구들 때문에 억지로 갔는데 여기 알바새끼들은 어째 변하는게 없냐   =====2018년 5월 4일 작성=====  라무진 갈거면 다른데 가세요. 여긴 일하는 사람들이 별로에요. 야채나 고기가 타고 있어도 니들이 알아서 먹어라~ 남자 알바인지 직원인지한테 생양파 좀 달라고 했다가 한대 맞을뻔... 침도 많이 튀어요 거기 애들,=====2019년 9월28일 추가===== 엄친 여기 알바들은 진짜 신뢰를 줄 수 없는 건가요? =====2018년 5월 4일 작성===== 다른 라무진을 찾으세요. 여기 일하는 사람들은 별로에요. 야채나 고기가 타고 있어도 너희들이 알아서 먹어라~  남자 알바인지 직원인지한테 생양파 좀 달라고 했다가 한대 맞을뻔... 침도 많이 튀어요 거기 애들,"=====2019년 9월28일 추가=====
친구들 때문에 강제로 갔는데, 여기 알바생들은 어떻게 변하지 않는 거죠?
=====2018년 5월 4일 작성=====
라무진 가시려면 다른 곳으로 가세요. 여기 일하는 사람들은 별로에요. 야채나 고기가 타고 있어도 당신이 알아서 먹으라고 하네요. 남자 알바인지 직원인지한테 생양파 좀 달라고 했다가 한 대 맞을 뻔했어요... 침도 많이 튀어요, 거기 애들."
TEST_0055,"맛있는데 여자아주머니 서비스가 너무 별로에요 반찬 더 달라고해도 들으셨으면서 대답도 안하시고, 두번은 말해야 가져다 주시고.. 굽다가 대창을 테이블에 떨어뜨리셨는데 사과도 안하시고 그대로 불판에 올리시는거보고 충격받았습니다.. 앞으로 논현본점으로 가려구요 남자사장님은 친절하세요","음식은 입맛을 사로잡았지만, 여직원의 서비스는 아쉬웠어요. 반찬을 추가로 요청하니 애매한 반응, 대창을 떨어트리셨는데 사과 한마디 없는 것에는 정말 당황했어요. 다음 번엔 논현본점을 방문하려 합니다. 그곳의 남자 사장님이 꽤 친절하셨거든요.","음식이 맛있음에는 틀림이 없지만, 여직원의 서비스는 많이 아쉬웠어요. 반찬 추가를 요청했음에도 불구하고, 반응이 느렸고, 음식을 떨어뜨리고도 사과하지 않는 모습은 좀 놀라웠습니다. 다음에는 논현 본점을 방문해볼까 합니다. 그곳의 남직원이 친절하다고 해서요.","음식의 맛은 훌륭했으나 서비스는 다소 아쉬웠습니다. 요청에 대해 반응이 느리거나, 대응이 없는 경우가 있었습니다. 특히, 굽다가 떨어진 대창을 그대로 다시 불판에 올리는 행동은 꽤 놀랐습니다. 앞으로는 논현 본점을 이용하려 합니다. 그 곳의 남자 사장님은 매우 친절하셨습니다."
TEST_0056,"부라타 치즈에 유리조각이 들어있다니 정말 이상한 일이네요. 부라타 치즈 파스타를 먹다가 유리 조각이 나왔어요. 너무 놀랐고 매장에 문의하니 부라타 치즈가 유리 용기에 담겨서 오는 과정에서 유리가 깨져서 들어갈 수도 있다고 답변을 받았어요. 계속 음식에 유리가 들어갈 위험이 있다면 메뉴를 바꿔야 할 것 같아요. 만약 삼켰다면 어떻게 될까봐 무섭네요. 음식값은 환불 받았지만, 사과 한마디 없는 매장 응대에 기분이 상했어요.",부라타 치즈에 유리조각 들어있는게 흔한 일인가요? 부라타 치즈 파스타 먹다가 유리 조각이 나왔습니다. 먹다 놀라 매장에 문의하니 부라타 치즈가 유리 용기에 담겨 오기 때문에 꺼내는 과정에서 유리가 깨져 들어갈 수 있다는 답변을 들었습니다. 지속적으로 음식에 유리가 들어갈 위험이 있다면 메뉴 변경 고려해주세요. 혹시나 삼켰으면 어쩌나 아찔합니다. 음식값은 환불 받았지만 사과 한마디 없는 매장 응대에 기분이 나빴습니다.,"부라타 치즈에 유리조각이 들어있는 일이 흔한 것일까요? 부라타 치즈 파스타를 먹다가 유리 조각을 발견했습니다. 먹다가 놀랐고, 매장에 문의하니 부라타 치즈가 유리 용기에 담겨 온다고 해서 꺼낼 때 유리가 깨질 수 있다는 답변을 받았습니다. 계속해서 음식에 유리가 들어갈 수 있는 위험이 있다면 메뉴를 바꿔 고려해보세요. 만약 삼킨다면 어떻게 될지 생각하면서 아찔했습니다. 음식값은 환불받았지만, 매장에서 사과 한마디 없이 대응하는 것에 기분이 상했습니다.","부라타 치즈에 유리조각이 들어있는 일이 있을까요? 부라타 치즈 파스타를 먹다가 유리 조각이 나와서 놀랐습니다. 매장에 문의하니 부라타 치즈가 유리 용기에 담겨서 오기 때문에 꺼내는 과정에서 유리가 깨질 수 있다는 답변을 받았습니다. 계속해서 음식에 유리가 들어갈 위험이 있다면 메뉴를 변경하는 것을 고려해주셨으면 좋겠습니다. 만약에 삼켰다면 어떻게 될까 생각하면 불안합니다. 음식값은 환불 받았지만, 사과 한마디 없는 매장 응대에 기분이 상했습니다."
TEST_0057,일단 정말 친절하셨는데요!!?? 음식 재료부족하다고 안된다고 하셨다가 1인분만 재료손질 따로해드리겠다면서 만들어주셨는데 핵핵존맛탱입니다.. 진짜 엄청맛있어요 그냥 진짜 맛있어요 한시간기다려도 가세요 존맛탱 ㅠㅠㅠㅠㅠ 음식퀄리티가 대박입니다 너무맛있어서 후기남겨욧,"일단 진짜 너무 친절하셨어요!! 음식 재료가 좀 부족하다면서도 1인분 만들어 주신다고 하셨는데, 그냥 핵맛이었어요. 엄청 맛있었어요. 한 시간을 기다려도 가야되요. 정말 맛있었어요. 음식의 퀄리티가 대박이에요. 너무 맛있어서 후기를 남기고 싶네요.","일단 정말 친절하시더라고요!!?? 메뉴가 없어서 못 만들거라고 하셨다가 1인분 분량의 메뉴 따로 만들어주실 수 있다고 해주셨어요. 정말 맛있게 만들어주셨어요.. 진짜 너무 맛있어요 한 시간을 기다려도 가세요, 정말 맛있어요 ㅠㅠㅠㅠㅠ 음식의 퀄리티가 대단해서 너무 맛있어서 후기를 남깁니다.","일단, 서비스가 정말 친절하셨어요! 음식 재료가 부족하다고 안된다고 하셨는데, 1인분만 재료 손질 따로 해주신다면서 제작해 주셨어요. 그 음식은 정말 맛있었습니다. 정말로 맛있었어요. 한 시간을 기다려도 가볼만한 가치가 있어요. 품질이 대단해서 후기를 남겨야겠다는 생각이 들었어요."
TEST_0058,"가격 대비 성능이 조금 아쉽다는 점을 느꼈습니다. 2개를 구매했는데, 하나는 화장대 정리용으로 이것저것 넣고 사용하고 있고, 다른 하나는 침대밑에 전기매트로 사용하고 있습니다. 뚜껑이 매우 달라붙어 한 손으로는 열기 어렵고, 양 손으로도 약간 어렵게 열립니다.",저희집에서는 가격대비 재구실을 못하고있어요~ 2개샀는데 하나는 이것 저것 넣어서 화장대 정리함으로 사용중이구요~ 하나는 전기매트 콘센트만 넣어서 침대밑에 두고 사용중이예요~ 뚜껑이 매우 빡빡해서 한손으로 절대 못 열구요~ 두손으로도 잘 열어야 열려요~,우리집에서는 가격대비 활용도가 부족해요~ 2개를 샀는데 하나는 화장대 정리용으로 이것 저것 담아 사용하고 있고요~ 다른 하나는 전기매트로 침대 아래에 두고 사용하고 있어요~ 뚜껑이 아주 꽉 달려있어서 한손으로는 절대 열 수 없고요~ 양손으로도 힘을 잘 줘야 열린답니다~,"우리 집에서는 가격에 비해 성능이 좋지 않아요. 2개 샀는데 하나는 화장대 정리용으로 사용하고, 하나는 침대 아래에 두고 전기매트로 사용하고 있어요. 뚜껑이 엄청 꼬였어요. 한 손으로는 절대 열 수 없고, 두 손으로도 열기 힘들어요."
TEST_0059,인생 처음 음식점 댓글 달아봅니다. 수준 이하의 음식입니다 김밥이라고 말하기 힘들정도로 다 부서집니다. 12개 중에 8개가 김밥 끝이 마무리가 안되어 있는게 말이 됩니까? 본점이라고 말하기 무색할 정도의 음식 수준이었습니다. 떡볶이는 맵기만했고.. 김밥말기부터 다시 시작해야 할 것 같네요.,인생 첫 음식점 리뷰를 남겨봅니다. 이곳의 김밥은 정말 별로였습니다. 깨지지 않고 완벽하게 뭉쳐있는 게 거의 없었어요. 12개 중에서 8개이나 마무리가 제대로 되어 있지 않았습니다. 본점인데 이래서는 무슨... 떡볶이 역시 매운맛 외엔 별 볼일 없었습니다. 김밥 배우는 곳부터 다시 시작하는게 좋겠습니다.,음식점에 처음으로 리뷰 남겨봅니다. 음식의 품질이 부족했습니다. 김밥이 부서져서 먹기 어려웠습니다. 단지 12개 중 8개가 제대로 끝마무리가 되지 않았습니다. 본점이라는 이름에 걸맞지 않은 품질이 아쉬웠습니다. 떡볶이도 맛이 단순하게 매콤뿐이었습니다. 김밥 만드는 방법부터 다시 확인해보시길 권장합니다.,"처음으로 음식점 리뷰 남김. 매우 불만족. 김밥 끝 마무리 안됨, 떡볶이는 너무 매움. 김밥 제조 과정 개선 필요."
